Id,Department,Sub Department,Job Role,Job Level,Job Category,Job Title,Benchmark Job Code,Benchmark Job Role,Pay Zone,Location,Currency,Base Low,Base Mid,Base High,Commission Low,Commission Mid,Commission High,Bonus Low,Bonus Mid,Bonus High,Equity Low,Equity Mid,Equity High
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-17,Infrastructure Partner,17,Delhi,INR,3327000,4158000,4990000,,,,,5.0,,192,240,288
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-14,Customer Lead,14,Berlin,EUR,63000,79000,95000,,,,,5.0,,384,480,576
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-24,Product Consultant,24,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,384,480,576
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-2,Infrastructure Advisor,2,Austin,USD,78000,98000,117000,,,,,5.0,,408,510,612
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-3,People Architect,3,Boston,USD,41000,52000,62000,,,,,5.0,,581,726,871
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-4,Software Strategist,4,Sydney,AUD,92000,115000,138000,,,,,5.0,,336,420,504
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-35,Finance Associate,35,Edinburgh,GBP,55000,69000,83000,,,,,5.0,,384,480,576
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-20,Security Lead,20,Tokyo,JPY,11227000,14034000,16840000,,,,,5.0,,384,480,576
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-15,Business Principal,15,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,384,480,576
ID_0333,Finance,Finance,Marketing Architect,1,Manager,,Marketing-Events-Manager1-8,Marketing Specialist,8,Toronto,CAD,102000,128000,153000,,,,,5.0,,384,480,576
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-1,Operations Principal,1,Boston,USD,76000,95000,114000,,,,,5.0,,240,300,360
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-17,Product Coordinator,17,Delhi,INR,2748000,3435000,4122000,,,,,5.0,,96,120,144
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-14,Sales Coordinator,14,Berlin,EUR,52000,65000,78000,,,,,5.0,,192,240,288
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-24,Software Principal,24,Amsterdam,EUR,52000,65000,78000,,,,,5.0,,192,240,288
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-2,Solutions Consultant,2,Austin,USD,65000,81000,97000,,,,,5.0,,204,255,306
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-3,Operations Specialist,3,Boston,USD,34000,43000,51000,,,,,5.0,,290,363,435
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-4,Technical Director,4,Sydney,AUD,76000,95000,114000,,,,,5.0,,168,210,252
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-35,Marketing Designer,35,Edinburgh,GBP,46000,57000,68000,,,,,5.0,,192,240,288
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-20,Customer Director,20,Tokyo,JPY,9274000,11593000,13912000,,,,,5.0,,192,240,288
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-15,Data Partner,15,Amsterdam,EUR,52000,65000,78000,,,,,5.0,,192,240,288
ID_2197,Marketing,Marketing,Sales Consultant,1,Manager,,Finance-Financial Reporting-Manager1-8,Data Engineer,8,Toronto,CAD,85000,106000,127000,,,,,5.0,,192,240,288
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-1,Software Principal,1,Boston,USD,108000,135000,162000,,,,,5.0,,400,500,600
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-17,Data Manager,17,Delhi,INR,3905000,4882000,5858000,,,,,5.0,,160,200,240
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-14,Sales Advisor,14,Berlin,EUR,74000,93000,111000,,,,,5.0,,320,400,480
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-24,People Associate,24,Amsterdam,EUR,74000,93000,111000,,,,,5.0,,320,400,480
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-2,Marketing Lead,2,Austin,USD,92000,115000,138000,,,,,5.0,,340,425,510
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-3,Finance Architect,3,Boston,USD,49000,61000,73000,,,,,5.0,,484,605,726
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-4,Software Strategist,4,Sydney,AUD,108000,135000,162000,,,,,5.0,,280,350,420
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-35,Security Engineer,35,Edinburgh,GBP,65000,81000,97000,,,,,5.0,,320,400,480
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-20,Business Partner,20,Tokyo,JPY,13179000,16474000,19769000,,,,,5.0,,320,400,480
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-15,Customer Strategist,15,Amsterdam,EUR,74000,93000,111000,,,,,5.0,,320,400,480
ID_0129,Marketing,Marketing,Data Coordinator,1,Manager,,Finance-FP&A-Manager1-8,Sales Manager,8,Toronto,CAD,120000,150000,180000,,,,,5.0,,320,400,480
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-1,Customer Director,1,Boston,USD,80000,100000,120000,,,,,5.0,,320,400,480
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-17,Marketing Analyst,17,Delhi,INR,2893000,3616000,4339000,,,,,5.0,,128,160,192
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-14,Technical Architect,14,Berlin,EUR,55000,69000,83000,,,,,5.0,,256,320,384
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-24,Business Partner,24,Amsterdam,EUR,55000,69000,83000,,,,,5.0,,256,320,384
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-2,Data Specialist,2,Austin,USD,68000,85000,102000,,,,,5.0,,272,340,408
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-3,Finance Advisor,3,Boston,USD,36000,45000,54000,,,,,5.0,,387,484,581
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-4,Security Designer,4,Sydney,AUD,80000,100000,120000,,,,,5.0,,224,280,336
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-35,Security Coordinator,35,Edinburgh,GBP,48000,60000,72000,,,,,5.0,,256,320,384
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-20,Infrastructure Advisor,20,Tokyo,JPY,9763000,12203000,14644000,,,,,5.0,,256,320,384
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-15,Security Consultant,15,Amsterdam,EUR,55000,69000,83000,,,,,5.0,,256,320,384
ID_2665,Marketing,Marketing,Product Consultant,1,Manager,,Finance-Internal Audit-Manager1-8,Solutions Manager,8,Toronto,CAD,89000,111000,133000,,,,,5.0,,256,320,384
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-1,Business Associate,1,Boston,USD,92000,115000,138000,,,,,5.0,,320,400,480
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-17,Software Principal,17,Delhi,INR,3327000,4158000,4990000,,,,,5.0,,128,160,192
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-14,Technical Associate,14,Berlin,EUR,63000,79000,95000,,,,,5.0,,256,320,384
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-24,Marketing Specialist,24,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,256,320,384
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-2,Sales Designer,2,Austin,USD,78000,98000,117000,,,,,5.0,,272,340,408
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-3,Data Manager,3,Boston,USD,41000,52000,62000,,,,,5.0,,387,484,581
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-4,Infrastructure Consultant,4,Sydney,AUD,92000,115000,138000,,,,,5.0,,224,280,336
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-35,Finance Specialist,35,Edinburgh,GBP,55000,69000,83000,,,,,5.0,,256,320,384
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-20,Software Specialist,20,Tokyo,JPY,11227000,14034000,16840000,,,,,5.0,,256,320,384
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-15,Infrastructure Specialist,15,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,256,320,384
ID_4402,Marketing,Marketing,Solutions Consultant,1,Manager,,Finance-Investor Relations-Manager1-8,Business Strategist,8,Toronto,CAD,102000,128000,153000,,,,,5.0,,256,320,384
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-1,Marketing Associate,1,Boston,USD,92000,115000,138000,,,,,5.0,,480,600,720
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-17,Finance Director,17,Delhi,INR,3327000,4158000,4990000,,,,,5.0,,192,240,288
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-14,Platform Designer,14,Berlin,EUR,63000,79000,95000,,,,,5.0,,384,480,576
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-24,Customer Specialist,24,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,384,480,576
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-2,Business Manager,2,Austin,USD,78000,98000,117000,,,,,5.0,,408,510,612
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-3,Product Designer,3,Boston,USD,41000,52000,62000,,,,,5.0,,581,726,871
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-4,Business Analyst,4,Sydney,AUD,92000,115000,138000,,,,,5.0,,336,420,504
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-35,Operations Advisor,35,Edinburgh,GBP,55000,69000,83000,,,,,5.0,,384,480,576
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-20,Solutions Engineer,20,Tokyo,JPY,11227000,14034000,16840000,,,,,5.0,,384,480,576
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-15,Platform Lead,15,Amsterdam,EUR,63000,79000,95000,,,,,5.0,,384,480,576
ID_9446,Finance,Finance,Security Coordinator,1,Manager,,Marketing-Marketing Operations-Manager1-8,People Consultant,8,Toronto,CAD,102000,128000,153000,,,,,5.0,,384,480,576
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-1,Business Specialist,1,Boston,USD,80000,100000,120000,,,,,5.0,,240,300,360
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-17,Security Principal,17,Delhi,INR,2893000,3616000,4339000,,,,,5.0,,96,120,144
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-14,Customer Principal,14,Berlin,EUR,55000,69000,83000,,,,,5.0,,192,240,288
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-24,Marketing Partner,24,Amsterdam,EUR,55000,69000,83000,,,,,5.0,,192,240,288
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-2,Sales Director,2,Austin,USD,68000,85000,102000,,,,,5.0,,204,255,306
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-3,Operations Partner,3,Boston,USD,36000,45000,54000,,,,,5.0,,290,363,435
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-4,Technical Engineer,4,Sydney,AUD,80000,100000,120000,,,,,5.0,,168,210,252
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-35,Data Principal,35,Edinburgh,GBP,48000,60000,72000,,,,,5.0,,192,240,288
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-20,Software Partner,20,Tokyo,JPY,9763000,12203000,14644000,,,,,5.0,,192,240,288
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-15,Software Manager,15,Amsterdam,EUR,55000,69000,83000,,,,,5.0,,192,240,288
ID_2648,Marketing,Marketing,Business Engineer,1,Manager,,Finance-Payroll-Manager1-8,People Manager,8,Toronto,CAD,89000,111000,133000,,,,,5.0,,192,240,288
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-1,Platform Advisor,1,Boston,USD,84000,105000,126000,,,,,5.0,,320,400,480
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-17,Solutions Director,17,Delhi,INR,3037000,3797000,4556000,,,,,5.0,,128,160,192
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-14,Customer Strategist,14,Berlin,EUR,58000,72000,87000,,,,,5.0,,256,320,384
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-24,Finance Partner,24,Amsterdam,EUR,58000,72000,87000,,,,,5.0,,256,320,384
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-2,Marketing Lead,2,Austin,USD,71000,89000,107000,,,,,5.0,,272,340,408
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-3,Marketing Manager,3,Boston,USD,38000,47000,57000,,,,,5.0,,387,484,581
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-4,Finance Partner,4,Sydney,AUD,84000,105000,126000,,,,,5.0,,224,280,336
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-35,Sales Analyst,35,Edinburgh,GBP,50000,63000,76000,,,,,5.0,,256,320,384
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-20,Marketing Partner,20,Tokyo,JPY,10251000,12813000,15376000,,,,,5.0,,256,320,384
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-15,Marketing Architect,15,Amsterdam,EUR,58000,72000,87000,,,,,5.0,,256,320,384
ID_7796,Marketing,Marketing,Finance Strategist,1,Manager,,Finance-Procurement-Manager1-8,Customer Specialist,8,Toronto,CAD,93000,117000,140000,,,,,5.0,,256,320,384
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-1,Finance Architect,1,Boston,USD,112000,140000,168000,,,,,5.0,,480,600,720
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-17,Security Consultant,17,Delhi,INR,4050000,5062000,6075000,,,,,5.0,,192,240,288
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-14,Operations Director,14,Berlin,EUR,77000,96000,116000,,,,,5.0,,384,480,576
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-24,Product Principal,24,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,384,480,576
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-2,Customer Director,2,Austin,USD,95000,119000,143000,,,,,5.0,,408,510,612
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-3,Software Consultant,3,Boston,USD,50000,63000,76000,,,,,5.0,,581,726,871
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-4,Data Architect,4,Sydney,AUD,112000,140000,168000,,,,,5.0,,336,420,504
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-35,Technical Designer,35,Edinburgh,GBP,67000,84000,101000,,,,,5.0,,384,480,576
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-20,Sales Associate,20,Tokyo,JPY,13668000,17084000,20501000,,,,,5.0,,384,480,576
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-15,Customer Architect,15,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,384,480,576
ID_4008,Finance,Finance,Software Principal,1,Manager,,Marketing-Product Marketing-Manager1-8,Customer Director,8,Toronto,CAD,125000,156000,187000,,,,,5.0,,384,480,576
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-1,Operations Analyst,1,Boston,USD,88000,110000,132000,,,,,5.0,,480,600,720
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-17,Operations Specialist,17,Delhi,INR,3182000,3978000,4773000,,,,,5.0,,192,240,288
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-14,Product Analyst,14,Berlin,EUR,61000,76000,91000,,,,,5.0,,384,480,576
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-24,Business Lead,24,Amsterdam,EUR,61000,76000,91000,,,,,5.0,,384,480,576
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-2,Platform Manager,2,Austin,USD,75000,94000,112000,,,,,5.0,,408,510,612
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-3,Solutions Director,3,Boston,USD,40000,50000,59000,,,,,5.0,,581,726,871
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-4,Platform Director,4,Sydney,AUD,88000,110000,132000,,,,,5.0,,336,420,504
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-35,Business Partner,35,Edinburgh,GBP,53000,66000,79000,,,,,5.0,,384,480,576
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-20,Operations Strategist,20,Tokyo,JPY,10739000,13424000,16108000,,,,,5.0,,384,480,576
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-15,Technical Associate,15,Amsterdam,EUR,61000,76000,91000,,,,,5.0,,384,480,576
ID_9355,Finance,Finance,Security Designer,1,Manager,,Marketing-Revenue Marketing-Manager1-8,Infrastructure Strategist,8,Toronto,CAD,98000,122000,147000,,,,,5.0,,384,480,576
